-11.013412195085214,-11.39278207167311
-12.69076899133518,-13.362681214264404
-12.63824526431484,-10.937027900661143
-14.54957412503352,-13.608521630111001
-14.831430562459872,-14.712520750524613
-14.308122194296297,-18.314264500868134
-15.796462010460402,-14.395546593292158
-17.27076827401903,-16.53013846452637
-15.847134171309195,-15.891639195872886
-17.19131403284122,-18.714936184765044
-16.383714578809354,-18.10983168443765
-17.954374945676356,-17.90087997226888
-18.638776461137354,-17.219316926824554
-16.11100601802678,-16.324342411918273
-16.850214961808685,-18.288230968241766
-15.774899970777984,-16.276284794416068
-16.657708010376798,-17.1505349223327
-14.285595628800603,-17.881674732592145
-15.589199471117382,-15.101094280691706
-14.282903764945866,-16.62779454002115
-14.890147354020234,-13.838131041602338
-12.45419358884597,-13.432122476802979
-10.222303791913374,-10.817003810491101
-9.934919281000901,-10.865960383882687
-8.890074350612041,-9.45461772373391
-7.995827296949529,-8.674815694172736
-5.416437872875037,-4.16056405041052
-5.615041430501082,-4.582529450361415
-3.9842051374711906,-3.096835750847965
-2.718993151607941,-1.5186078433489625
-0.36427705215627454,-0.0168866247415832
1.3530945594160277,2.2443408756321013
2.398202320847955,2.458960536231727
2.4814724967468127,3.459335591192856
5.613092821959521,6.146070156197606
8.495703757364154,5.80778953327858
8.598575440602632,7.844475176293291
10.22110574361494,8.415294297646893
11.221366790292407,10.360496264359714
11.1065117327275,13.004673182822778
13.123413988602014,11.394736220367783
15.161475764300173,12.940449289765029
15.080019753307937,13.468621824862696
14.9013932409752,15.294298697094375
15.12107177337893,15.350562608616187
17.60780503984291,15.5189809525706
18.625620888408317,16.110429493904203
17.86856918210659,17.87828306053473
17.812123573224312,18.143816090636918
16.736156739880542,17.417789683191902
16.6829097187035,17.993559475296195
17.368736840386546,17.467002815139526
17.29126377928362,17.699983949965276
15.897029063517714,16.268975525104437
17.442459288406745,15.808488559564898
15.79836159958136,16.53525881655587
15.4702089311333,12.845641021658832
14.469639413841913,14.66921654443991
13.550595531827376,13.01302418311819
11.964673936650332,12.451969543710499
11.234335676129835,13.35935610552666
9.928981642767411,10.186478463183773
9.962408404853731,9.06199857063051
10.165370479826809,8.251511951198813
7.550804450096203,10.340789926129618
7.113648013822974,6.845051996882083
4.72528577437653,4.826693547289078
6.7057422032390335,3.480045565030138
1.6409806771937498,4.430006033585368
1.4921854016862248,4.657714225357001
2.25648901694181,1.957885859359265
1.151841689824275,1.439832109815013
-1.4938990071645266,-0.7499000369887686
0.1754979354894688,0.04709925986008856
-1.689838945799521,-0.23827602444018492
-2.9414439334148157,-1.8096714600948502
-1.600645880015136,-4.510710489852656
-3.3073313195443332,-4.070829514306146
-4.545168555927407,-2.143122290004877
-4.0777665245097765,-3.733359178792263
-2.9729515040565064,-6.602718611840306
-4.316434679364232,-3.1517437748462256
