-9.728953414491635,-11.809605886949287
-11.821012224219439,-12.637485454602361
-11.422566735293907,-11.136945496478319
-12.757595585169824,-14.022804612515099
-13.126208431940693,-12.55809029630421
-15.527481187368725,-16.382364931895314
-16.564384384376357,-15.057623693232273
-16.744339006681894,-16.55144273253976
-17.253256910393027,-17.39662136589036
-16.41483483217481,-18.397467089328064
-17.751119010870458,-17.2182947837603
-17.14827073786922,-17.5268088469576
-19.11915564386234,-17.160615822209724
-16.50058995468222,-19.193098729045992
-16.848913678466133,-18.501411382713723
-15.094256648090674,-16.662894146598813
-17.072260120872496,-16.171035982458555
-13.980476620859879,-16.382522738693098
-14.437218446575152,-15.952646549447765
-13.100283009766045,-14.521224676331263
-13.26943276767684,-14.361283793965471
-13.710229492211674,-13.016120064016587
-11.862747074891411,-12.63540557570425
-8.833780332224181,-10.1712045096891
-10.056262190872202,-10.268228300543194
-7.906573429307193,-8.769302303175394
-6.445958456411207,-7.344128711719963
-6.155743879431462,-4.48483118710074
-2.7985523878398695,-4.623201804988911
-2.312345749628895,-3.5757730210901073
-0.6120670303127065,-1.0106629759280947
0.7797913174743378,0.21960291232033496
2.300562056197022,2.7147716926349568
3.6732087701355938,4.197439622366555
6.570263869286738,5.978881884119039
6.974391419210373,8.8462979150498
8.828537321285221,6.501349143072986
9.129837716809208,8.352996991937035
11.054388310880475,9.514793889981629
11.108106817010913,10.965447702205235
12.810540992325992,11.9312152359132
15.406372513606623,15.404586872503263
13.31105309871754,13.188292542257456
15.216605837945052,15.913817950400674
17.49370201766673,16.94033141642822
16.722733710018208,16.721237198860315
17.220108834889906,16.525199688925653
15.833438384066126,17.38972009573723
18.19471531997643,16.75344397094242
18.05723701429993,17.09058302232149
19.23126684542021,14.987264481932069
16.865151590069587,18.282547653179215
16.96767399299042,17.137666438503718
16.002138620107427,17.341336102381902
16.616144603948648,16.288379845661115
16.278494604759075,15.553919135527304
15.014048915611756,15.269836060521751
14.249210529761285,12.837668944807511
15.379053409696558,14.04383232175152
14.143732643033617,13.138563985062023
11.041646544300686,10.715203772780217
11.488717783404198,10.081061301088988
11.242120545643447,10.648177729420551
9.01920591113927,9.268745374533403
6.940666097108574,9.160872723040749
7.949460037532832,4.726977628076437
6.341029752514024,5.327692102701844
4.671662176867964,3.5830260318461837
3.9289115865383604,2.41467198489487
1.8491329917736827,4.834502198910135
1.433508444901313,1.1913216097028014
0.05597772586410665,0.607118475177619
1.8895784196820788,-1.167827284605365
-0.751816486411941,-1.4633709953217346
-1.1788224552358564,-2.6886287846458883
-0.4824849641053546,-2.4388625042235734
-1.0734970556811032,-2.029974322319847
-3.953629637553976,-1.907348212704234
-2.592372790918861,-3.6403999996250107
-4.2545503403735445,-3.0676690293012463
-4.43286252860725,-3.765034774107391
-5.106017883031279,-4.688088315098698
-4.455425316580605,-4.290674610717165
-4.9772338739788315,-2.749620674517182
-3.489722981550075,-2.969573829273634
-5.099787390773147,-3.503543848679471
-2.2721696539808733,-1.257354150826154
-3.057278764397881,-2.765911846523683
-2.953345790758002,-2.578448294278788
-0.619273451742465,-1.245542883732488
-1.0838453900963798,-1.2026241703844482
-1.5167031491744791,-0.3848997050726338
1.5874847974979187,-0.5063022151380479
0.32238570352572504,-0.6819891314142035
0.1276094025633478,1.7954143665588267
2.5245674127369373,1.0742179188826988
0.7458223815971782,1.2584105958708467
1.6618645245926724,1.0938666681127525
2.1597378379497556,4.289378877544838
2.2030941129745045,2.733637353311538
0.791694692696455,3.2714671641951036
2.1092299442566227,3.585687300354696
2.361763061750703,3.1710716966608095
3.4687651148259704,4.659848290493304
3.3071250439897337,3.973425924144106
4.347159576807695,4.375903971815729
3.0506552864189103,3.1470448364745773
3.9953791153252385,4.119939059890069
1.6376240613913777,4.326015271169585
2.727353329694336,3.421368949291299
2.125523955393489,2.8970075683857313
2.530386611782023,1.9933322167421546
0.7333323648709577,3.0705042055970035
0.09024307246939345,0.09950228078008949
0.4246578763798699,1.5449827943417322
-2.2144612492206646,0.17710763925341388
-2.288051714261676,-2.7934413310655906
-2.131238741228149,-2.2545549527975033
-5.209298622224102,-4.677887296732217
-4.729525537668961,-4.749546756412264
-7.920912231608158,-4.678973043351946
-7.27217945668036,-6.869542227983136
-7.2885277502801245,-9.64605478644274
-9.625935584567197,-6.843369458983575
-10.083740092496097,-9.345473163622838
-10.321511464707768,-11.021410577812714
-11.111096288720857,-11.655678505624769
-13.165627418031825,-10.696717516739161
-12.654691207272181,-12.307044237576568
-14.920572087246773,-14.790008839537686
-15.141499868275057,-16.558859968159894
-15.301921598655488,-15.223476006540618
-16.539319673128222,-17.17105872643031
-16.08810696347588,-16.250750844727854
-18.762018713003744,-17.521645887853865
-16.550253423251267,-17.04169013715784
-18.22776203267902,-17.625798409039977
-17.449115804967658,-16.749628685400644
-18.929158495109093,-18.081534922306947
-17.976740944181184,-16.68670857048577
-16.842398625078072,-16.33412859719789
-16.88115188982091,-16.320006590401164
-17.387983363876277,-14.4086626612934
-16.32800572934277,-12.823669057528992
-14.64230588347359,-13.507544172044451
-12.921528078433331,-13.926133273555424
-12.378299942477105,-13.022918276838407
-11.395251235437321,-11.903995910044578
-10.369104987865166,-11.386585512512514
-8.08589853364232,-10.056450922490862
-7.100309616124092,-9.289296978312716
-6.761237268643858,-7.00851988804268
-5.276905212289823,-6.528394903081084
-4.26771831443411,-3.4001053631810834
-2.429888640607958,-2.1121958484576777
1.1664427770449854,-1.6300814199049842
-0.8133506842598107,1.002997476599521
1.5106579872537913,2.632569703717328
2.973775038544995,4.0764930726301
5.0573395095474885,4.089105428754089
8.470688673951805,5.130746717776547
8.50690897588028,8.342705779290924
8.171277682707716,8.690604155358542
10.949655158558176,8.139898501195946
11.450147559634656,12.875500880036556
12.271848045288326,13.413464239103513
12.902108000732571,14.607957300404356
15.768477034233864,13.87351401093189
15.377272873286099,16.647200044749834
14.583489542597341,16.543581671612372
15.72885987660395,17.201987618101654
17.92280434032171,17.98472877978766
17.454325594619213,16.435186772297023
17.948769344658565,17.1182157892442
17.088291112699654,17.91641128706678
17.679494470573207,16.76252769955865
17.763728143076754,17.50632163240294
17.051416317238637,17.670696015902205
16.155237105835496,16.97103669703726
16.400089803320625,15.578874624264541
13.965372474797682,15.39934106208257
17.635153232846633,13.456935937196729
14.113490265737058,13.485769946555715
14.230102404647278,13.47219741320327
13.571900271740427,13.021421019523961
12.451885017253083,13.286025507523526
10.70336728788283,13.264475811746294
8.590567511854655,9.930995181770477
8.349939410365058,9.537916140899322
8.210187686983044,7.736710554923802
7.550190147146295,7.8463977647922505
6.227438410595085,6.828714408551785
6.86402127764584,6.363794820441486
5.159371880212267,3.38541019847979
1.8064988100654507,4.060645022663516
2.9620202378157927,3.081123651168124
-0.04674435639565555,-1.6760240347926327
0.7049242639464784,1.0915313396540285
-0.5484714957919284,-0.1958186116689956
-2.612749786544775,-0.64302760077077
-0.8138513480307062,-2.634713146101516
-2.334851448535387,-2.676795836096331
-1.2871826111917732,-3.5217736801632418
-4.335866758087231,-4.800289582240333
-2.7779064016553945,-2.3832843052162036
-5.118591220244706,-3.446132726299529
-4.723832552432388,-4.625548448726857
