1.769849591546464,-11.202461927081151,-11.087062639540731
0.7882552429009412,-12.180664483005494,-12.036220544440345
3.4809680242715766,-13.106529390099325,-12.95256661424782
1.1169962298432459,-13.965368472025794,-13.827373480975066
2.885564591013536,-14.744941781758254,-14.648471254883995
10.054721372056973,-15.43693301659818,-15.399693748355416
2.437156919663255,-16.037365753143643,-16.062192195888347
1.4190526329514168,-16.545503483410094,-16.617907742090875
0.401016017755488,-16.961267038786808,-17.054693271567963
1.9669357223878232,-17.282900315545156,-17.370340871693045
0.44220033766633204,-17.506952281972506,-17.571536610126813
1.5745396557276874,-17.629848355342535,-17.667982357010125
0.45368648385858584,-17.64861971275335,-17.66621674609865
1.2638934357547318,-17.55999645067745,-17.566421972136816
0.28740644827866163,-17.358959759005117,-17.362458551697213
0.4680811308419921,-17.038331683697997,-17.044148750734124
1.717065903913968,-16.590408879028423,-16.60096602815823
4.253882278801152,-16.010552784123007,-16.026400517805083
1.7076535172830427,-15.301199633047913,-15.321797104564485
4.852349009459328,-14.473544587073196,-14.497631986241121
1.4628339342070762,-13.544686866589371,-13.57079413618372
1.4637394942579318,-12.531059955942288,-12.558743084966993
0.45781620030893105,-11.442407591872184,-11.473945987438364
0.8412463050404639,-10.280863728295214,-10.321886665675228
1.7699862207918924,-9.045613288378311,-9.103463507578565
0.8537818758938461,-7.7386288900051765,-7.819568308476374
4.961215684327685,-6.366101278629019,-6.473726296943432
0.38476217380524635,-4.9360468758471585,-5.070780017502726
0.5151332790820783,-3.45753648520874,-3.6153146046682547
0.17208204862902962,-1.9429121632553676,-2.1140517859273418
1.7864023303323457,-0.4091653980919489,-0.579854045759955
1.3518813006412276,1.1242550964333626,0.9680452336314826
2.4178567285657158,2.6397942056859502,2.5081542643021306
1.8266656852595335,4.124812016220443,4.021131485920062
1.6930126453917842,5.5711409663645135,5.491477234978416
1.2997162846581243,6.9719977456089826,6.907106426200738
1.2446447856740526,8.318946698577049,8.258667794464234
0.28758673226504783,9.60108834676444,9.53921696311199
0.9783623813893418,10.806844880615966,10.743763354391172
0.18099927677118735,11.926582919636624,11.86820578857767
2.1386974314110234,12.953697282691351,12.907758657006134
0.4856034887647413,13.883606986078192,13.85558606081156
0.8931208403248119,14.712010535281507,14.702565077626513
1.424695651277445,15.434121827926123,15.438430471981967
0.07430182068491806,16.04518714879579,16.05379441994128
0.18942913189836671,16.5414603831743,16.542023594427665
1.884875393333745,16.920602458472278,16.90032873774187
0.08723370999976544,17.18141504980932,17.129838977839498
0.31715131313420863,17.323439938862798,17.23468606001034
1.1507272015336523,17.346927826233312,17.22060552275501
0.18771459125142229,17.253159803985195,17.093584620997355
0.813241184189756,17.044708851966757,16.85913714305562
0.42892513719020525,16.72552620356743,16.522381322868707
1.5459240109816068,16.30090895855884,16.088727864886312
2.598783929864301,15.777460498789441,15.564655470382382
1.3135123779026479,15.16307249531846,14.958119576980446
0.8323241107178795,14.466747378803966,14.27836177336175
0.18921663171442887,13.69833324460942,13.535195404083149
0.8569480247574618,12.868283947922711,12.738242029759995
1.885185990064903,11.987707084732342,11.896649744402048
6.286934530442594,11.068651877684596,11.019446777055629
2.483058910757113,10.124191943267455,10.116127631474845
1.2281303736709859,9.167844721998684,9.196833482891558
4.765581992732223,8.212440326912091,8.271830765424427
11.414469639390482,7.26892861653695,7.35059840038231
