1.7200983243492927,-11.295166331497473,-11.175629138960684
0.7917394735531926,-12.269494514582776,-12.122285852932542
3.830648847149722,-13.189989846495305,-13.03536607276002
1.0005576558296354,-14.042118405074277,-13.905903600299531
3.340679465609019,-14.813970915046317,-14.72139250704412
9.544844700839796,-15.497626652737965,-15.465355605870563
2.530079693393634,-16.089491723233927,-16.118855998614105
1.2804245955958262,-16.589022723865103,-16.66413749635751
0.5043749530481705,-16.996081704726535,-17.089807753224225
1.8282221726097319,-17.308737367148783,-17.394568588386772
0.4893816901143421,-17.523461792258065,-17.58564450401245
1.5917292710778792,-17.636717464665452,-17.672693342139077
0.46446678865546265,-17.645558254226774,-17.66179245899499
1.1966763405336536,-17.546620582389792,-17.552565466048495
0.33878818228583796,-17.33473432662951,-17.33845792861388
0.4145273965232972,-17.002660115846517,-17.009161116205206
1.4670635091969964,-16.54292106519202,-16.554393868197128
4.266986589190244,-15.951486638312407,-15.968286201660625
1.728671133884383,-15.231654437718413,-15.253037711995892
5.647039289998107,-14.395350532584887,-14.419872928536687
1.4842804106263585,-13.459854647963498,-13.485945099335783
1.7444592110320596,-12.441083803757795,-12.468379902585344
0.4123645725098973,-11.347911177767655,-11.37892809234975
0.9817335464065587,-10.181763052053919,-10.222379632236189
1.9182409442488928,-8.941616198191106,-8.999281124698335
0.5922676990991135,-7.629586647764854,-7.710549567273602
4.212813282828078,-6.251987708164749,-6.359848754698064
0.5598707050778552,-4.816940730208635,-4.952054356884697
0.5853600411554585,-3.333850898503776,-3.491894604926731
0.36571766235257913,-1.8156724588536162,-1.986633258075583
1.8344381250879043,-0.27996755875112195,-0.44991087945455605
1.5805019079615665,1.2536121630872512,1.0985121330223113
1.6162348148972474,2.7677459715022166,2.637130538904517
2.2336005400105767,4.250236320902697,4.146954697685285
1.6789622682835696,5.693267299553893,5.612947572867345
1.0888388394228374,7.0901840241058975,7.023457002605206
1.3841654806686445,8.432503774968088,8.369503303497384
0.600292313540976,9.709288924023765,9.644425956829323
1.0151239888112102,10.909056041358335,10.843375663859067
0.0937001869615632,12.022366954343786,11.96219776646286
2.7699068006909084,13.042771605249966,12.995860165736055
0.3590125761616458,13.965670864201963,13.937185108405417
1.2378811300770176,14.786639538161552,14.776758086420182
1.117096350175493,15.500785803542431,15.504230812537896
0.07341967674023196,16.10338697533742,16.110393754627918
0.1818401628424641,16.590856356017568,16.589007733367076
1.7038206137180205,16.96108151269041,16.937810821496416
0.12836751019834983,17.213100394714402,17.158406865689216
0.35483255547393777,17.346693481806,17.25527057419013
1.1688562386726955,17.36235499449428,17.234282718134512
0.17479415740596252,17.26156999349523,17.101397188722782
0.8151806023857198,17.047050693896804,16.861990108772325
0.4318180284942482,16.72276885339744,16.521025251881074
1.532514074115972,16.29394617579096,16.083762467976044
